idx,question,metrics,triples,promql
1,"Based on data from the past hour, calculate the 90th percentile request duration from the auth service to the TS database.",['traces_service_graph_request_client_seconds_bucket'],"['- (metric: traces_service_graph_request_client_seconds_bucket) --has-> (label_value_pair: client=ts-auth-service)', '- (metric: traces_service_graph_request_client_seconds_bucket) --has-> (label_value_pair: connection_type=database)', '- (metric: traces_service_graph_request_client_seconds_bucket) --has-> (label_value_pair: server=ts)', '- (label_value_pair: client=ts-auth-service) --related_to-> (service: ts-auth-service)']","'histogram_quantile(0.9, rate(traces_service_graph_request_client_seconds_bucket{client=""ts-auth-service"", connection_type=""database"", server=""ts""}[1h]))'"
2,Show the packet loss ratio for received packets for all pods of the ts-order-service in the past 1 hour.,"['container_network_receive_packets_dropped_total', 'container_network_receive_packets_total']","['- (metric: container_network_receive_packets_dropped_total) --has-> (label_value_pair: pod=ts-order-service-5cffbb94fd-9k6vs)', '- (metric: container_network_receive_packets_dropped_total) --has-> (label_value_pair: pod=ts-order-service-5cffbb94fd-tqpsq)', '- (metric: container_network_receive_packets_total) --has-> (label_value_pair: pod=ts-order-service-5cffbb94fd-9k6vs)', '- (metric: container_network_receive_packets_total) --has-> (label_value_pair: pod=ts-order-service-5cffbb94fd-tqpsq)', '- (label_value_pair: pod=ts-order-service-5cffbb94fd-9k6vs) --related_to-> (pod: ts-order-service-5cffbb94fd-9k6vs)', '- (label_value_pair: pod=ts-order-service-5cffbb94fd-tqpsq) --related_to-> (pod: ts-order-service-5cffbb94fd-tqpsq)', '- (service: ts-order-service) --targets-> (pod: ts-order-service-5cffbb94fd-9k6vs)', '- (service: ts-order-service) --targets-> (pod: ts-order-service-5cffbb94fd-tqpsq)']","'(rate(container_network_receive_packets_dropped_total{pod=~""ts-order-service-5cffbb94fd-.*""}[1h]) / rate(container_network_receive_packets_total{pod=~""ts-order-service-5cffbb94fd-.*""}[1h])) * 100'"
3, How many times was the payment creation API called in the past day?,['traces_spanmetrics_calls_total'],"['- (metric: traces_spanmetrics_calls_total) --has-> (label_value_pair: span_name=POST /api/v1/paymentservice/payment)', '- (label_value_pair: span_name=POST /api/v1/paymentservice/payment) --related_to-> (api: POST /api/v1/paymentservice/payment {""description"": ""create a payment""})']","'increase(traces_spanmetrics_calls_total{span_name=""POST /api/v1/paymentservice/payment""}[1d])'"
4,Show the number of memory allocation failures for all pods of services called by the ts-execute-service in the last 30 minutes.,['container_memory_failures_total'],"['- (metric: container_memory_failures_total) --has-> (label_value_pair: pod=ts-order-other-service-599787b58b-48p9p)', '- (metric: container_memory_failures_total) --has-> (label_value_pair: pod=ts-order-other-service-599787b58b-k9lr8)', '- (metric: container_memory_failures_total) --has-> (label_value_pair: pod=ts-order-service-5cffbb94fd-9k6vs)', '- (metric: container_memory_failures_total) --has-> (label_value_pair: pod=ts-order-service-5cffbb94fd-tqpsq)', '- (label_value_pair: pod=ts-order-other-service-599787b58b-48p9p) --related_to-> (pod: ts-order-other-service-599787b58b-48p9p)', '- (label_value_pair: pod=ts-order-other-service-599787b58b-k9lr8) --related_to-> (pod: ts-order-other-service-599787b58b-k9lr8)', '- (label_value_pair: pod=ts-order-service-5cffbb94fd-9k6vs) --related_to-> (pod: ts-order-service-5cffbb94fd-9k6vs)', '- (label_value_pair: pod=ts-order-service-5cffbb94fd-tqpsq) --related_to-> (pod: ts-order-service-5cffbb94fd-tqpsq)', '- (service: ts-execute-service) --requests-> (service: ts-order-other-service)', '- (service: ts-execute-service) --requests-> (service: ts-order-service)', '- (service: ts-order-other-service) --targets-> (pod: ts-order-other-service-599787b58b-48p9p)', '- (service: ts-order-other-service) --targets-> (pod: ts-order-other-service-599787b58b-k9lr8)', '- (service: ts-order-service) --targets-> (pod: ts-order-service-5cffbb94fd-9k6vs)', '- (service: ts-order-service) --targets-> (pod: ts-order-service-5cffbb94fd-tqpsq)']","'sum by (pod) (increase(container_memory_failures_total{pod=~""ts-order-service-5cffbb94fd-.*|ts-order-other-service-599787b58b-.*""}[30m]))'"
5,"In the last 30 minutes, which pod among all pods of the ts-auth-service service on the node k8s-node2 had the highest error ratio in transmit packets?","['container_network_transmit_errors_total', 'container_network_transmit_packets_total']","['- (metric: container_network_transmit_errors_total) --has-> (label_value_pair: node=k8s-node2)', '- (metric: container_network_transmit_errors_total) --has-> (label_value_pair: pod=ts-auth-service-6f695b66dc-8xx85)', '- (metric: container_network_transmit_errors_total) --has-> (label_value_pair: pod=ts-auth-service-6f695b66dc-rqt7m)', '- (metric: container_network_transmit_packets_total) --has-> (label_value_pair: node=k8s-node2)', '- (metric: container_network_transmit_packets_total) --has-> (label_value_pair: pod=ts-auth-service-6f695b66dc-8xx85)', '- (metric: container_network_transmit_packets_total) --has-> (label_value_pair: pod=ts-auth-service-6f695b66dc-rqt7m)', '- (label_value_pair: node=k8s-node2) --related_to-> (node: k8s-node2)', '- (label_value_pair: pod=ts-auth-service-6f695b66dc-8xx85) --related_to-> (pod: ts-auth-service-6f695b66dc-8xx85)', '- (label_value_pair: pod=ts-auth-service-6f695b66dc-rqt7m) --related_to-> (pod: ts-auth-service-6f695b66dc-rqt7m)', '- (node: k8s-node2) --hosts-> (pod: ts-auth-service-6f695b66dc-8xx85)', '- (node: k8s-node2) --hosts-> (pod: ts-auth-service-6f695b66dc-rqt7m)', '- (service: ts-auth-service) --targets-> (pod: ts-auth-service-6f695b66dc-8xx85)', '- (service: ts-auth-service) --targets-> (pod: ts-auth-service-6f695b66dc-rqt7m)']","'topk(1, rate(container_network_transmit_errors_total{node=""k8s-node2"", pod=~""ts-auth-service-6f695b66dc-.*""}[30m]) / rate(container_network_transmit_packets_total{node=""k8s-node2"", pod=~""ts-auth-service-6f695b66dc-.*""}[30m]))'"
6,"Calculate the per-second call count for the APIs of the auth service, based on the last two samples within a 1-minute time window.",['traces_spanmetrics_calls_total'],"['- (metric: traces_spanmetrics_calls_total) --has-> (label_value_pair: service=ts-auth-service)', '- (metric: traces_spanmetrics_calls_total) --has-> (label_value_pair: span_name=DELETE /api/v1/users/{userId})', '- (metric: traces_spanmetrics_calls_total) --has-> (label_value_pair: span_name=POST /api/v1/auth)', '- (metric: traces_spanmetrics_calls_total) --has-> (label_value_pair: span_name=POST /api/v1/users/login)', '- (label_value_pair: service=ts-auth-service) --related_to-> (service: ts-auth-service)', '- (label_value_pair: span_name=DELETE /api/v1/users/{userId}) --related_to-> (api: DELETE /api/v1/users/{userId} {""description"": ""delete one user entity""})', '- (label_value_pair: span_name=POST /api/v1/auth) --related_to-> (api: POST /api/v1/auth {""description"": ""create user""})', '- (label_value_pair: span_name=POST /api/v1/users/login) --related_to-> (api: POST /api/v1/users/login {""description"": ""login check and dispatch token to user""})', '- (service: ts-auth-service) --provides-> (api: DELETE /api/v1/users/{userId} {""description"": ""delete one user entity""})', '- (service: ts-auth-service) --provides-> (api: POST /api/v1/auth {""description"": ""create user""})', '- (service: ts-auth-service) --provides-> (api: POST /api/v1/users/login {""description"": ""login check and dispatch token to user""})']","'irate(traces_spanmetrics_calls_total{service=""ts-auth-service"", span_name=~""DELETE /api/v1/users/{userId}|POST /api/v1/auth|POST /api/v1/users/login""}[1m])'"
7,"How many processes are currently blocked waiting for I/O to complete on the nodes hosting the tsdb-mysql service, and what is the ratio of this number to the number of processes in a runnable state on the same nodes?","['node_procs_blocked', 'node_procs_running']","['- (metric: node_procs_blocked) --has-> (label_value_pair: instance=10.176.122.153:9100)', '- (metric: node_procs_blocked) --has-> (label_value_pair: instance=10.176.122.161:9100)', '- (metric: node_procs_blocked) --has-> (label_value_pair: instance=10.176.122.162:9100)', '- (metric: node_procs_running) --has-> (label_value_pair: instance=10.176.122.153:9100)', '- (metric: node_procs_running) --has-> (label_value_pair: instance=10.176.122.161:9100)', '- (metric: node_procs_running) --has-> (label_value_pair: instance=10.176.122.162:9100)', '- (label_value_pair: instance=10.176.122.153:9100) --related_to-> (node: k8s-node3)', '- (label_value_pair: instance=10.176.122.161:9100) --related_to-> (node: k8s-node4)', '- (label_value_pair: instance=10.176.122.162:9100) --related_to-> (node: k8s-node5)', '- (node: k8s-node3) --hosts-> (pod: tsdb-mysql-2)', '- (node: k8s-node4) --hosts-> (pod: tsdb-mysql-0)', '- (node: k8s-node5) --hosts-> (pod: tsdb-mysql-1)', '- (service: tsdb-mysql) --targets-> (pod: tsdb-mysql-0)', '- (service: tsdb-mysql) --targets-> (pod: tsdb-mysql-1)', '- (service: tsdb-mysql) --targets-> (pod: tsdb-mysql-2)']","'node_procs_blocked{instance=~""10.176.122.153:9100|10.176.122.161:9100|10.176.122.162:9100""} / node_procs_running{instance=~""10.176.122.153:9100|10.176.122.161:9100|10.176.122.162:9100""}'"
8,"Among k8s-node1, k8s-node2, and k8s-node3, which currently has the highest amount of inactive anonymous memory?",['node_memory_Inactive_anon_bytes'],"['- (metric: node_memory_Inactive_anon_bytes) --has-> (label_value_pair: instance=10.176.122.151:9100)', '- (metric: node_memory_Inactive_anon_bytes) --has-> (label_value_pair: instance=10.176.122.152:9100)', '- (metric: node_memory_Inactive_anon_bytes) --has-> (label_value_pair: instance=10.176.122.153:9100)', '- (label_value_pair: instance=10.176.122.151:9100) --related_to-> (node: k8s-node1)', '- (label_value_pair: instance=10.176.122.152:9100) --related_to-> (node: k8s-node2)', '- (label_value_pair: instance=10.176.122.153:9100) --related_to-> (node: k8s-node3)']","'topk(1, node_memory_Inactive_anon_bytes{instance=~""10.176.122.151:9100|10.176.122.152:9100|10.176.122.153:9100""})'"
9,How many packets have been dropped while being received by all pods of the coredns deployment on node k8s-node2 in the last 4 hours?,['container_network_receive_packets_dropped_total'],"['- (metric: container_network_receive_packets_dropped_total) --has-> (label_value_pair: node=k8s-node2)', '- (metric: container_network_receive_packets_dropped_total) --has-> (label_value_pair: pod=coredns-558bd4d5db-blf7l)', '- (label_value_pair: node=k8s-node2) --related_to-> (node: k8s-node2)', '- (label_value_pair: pod=coredns-558bd4d5db-blf7l) --related_to-> (pod: coredns-558bd4d5db-blf7l)', '- (deployment: coredns) --controls-> (replicaset: coredns-558bd4d5db)', '- (node: k8s-node2) --hosts-> (pod: coredns-558bd4d5db-blf7l)', '- (replicaset: coredns-558bd4d5db) --manages-> (pod: coredns-558bd4d5db-blf7l)']","'increase(container_network_receive_packets_dropped_total{pod=~""coredns-558bd4d5db-.*"", node=""k8s-node2""}[4h])'"
10,What are the downstream APIs for the PUT /api/v1/admintravelservice/admintravel API? Show the total number of calls to these downstream APIs over the past 30 minutes.,['traces_spanmetrics_calls_total'],"['- (metric: traces_spanmetrics_calls_total) --has-> (label_value_pair: span_name=GET /api/v1/routeservice/routes/{routeId})', '- (metric: traces_spanmetrics_calls_total) --has-> (label_value_pair: span_name=GET /api/v1/trainservice/trains/byName/{name})', '- (metric: traces_spanmetrics_calls_total) --has-> (label_value_pair: span_name=POST /api/v1/stationservice/stations/idlist)', '- (metric: traces_spanmetrics_calls_total) --has-> (label_value_pair: span_name=PUT /api/v1/travelservice/trips)', '- (label_value_pair: span_name=GET /api/v1/routeservice/routes/{routeId}) --related_to-> (api: GET /api/v1/routeservice/routes/{routeId} {""description"": ""GET route info""})', '- (label_value_pair: span_name=GET /api/v1/trainservice/trains/byName/{name}) --related_to-> (api: GET /api/v1/trainservice/trains/byName/{name} {""description"": ""get train types by name""})', '- (label_value_pair: span_name=POST /api/v1/stationservice/stations/idlist) --related_to-> (api: POST /api/v1/stationservice/stations/idlist {""description"": ""get id list by name list""})', '- (label_value_pair: span_name=PUT /api/v1/travelservice/trips) --related_to-> (api: PUT /api/v1/travelservice/trips {""description"": ""update trip""})', '- (api: PUT /api/v1/admintravelservice/admintravel {""description"": ""update one travel\'s information""}) --calls-> (api: GET /api/v1/routeservice/routes/{routeId} {""description"": ""GET route info""})', '- (api: PUT /api/v1/admintravelservice/admintravel {""description"": ""update one travel\'s information""}) --calls-> (api: GET /api/v1/trainservice/trains/byName/{name} {""description"": ""get train types by name""})', '- (api: PUT /api/v1/admintravelservice/admintravel {""description"": ""update one travel\'s information""}) --calls-> (api: POST /api/v1/stationservice/stations/idlist {""description"": ""get id list by name list""})', '- (api: PUT /api/v1/admintravelservice/admintravel {""description"": ""update one travel\'s information""}) --calls-> (api: PUT /api/v1/travelservice/trips {""description"": ""update trip""})']","'increase(traces_spanmetrics_calls_total{span_name=~""GET /api/v1/routeservice/routes/{routeId}|GET /api/v1/trainservice/trains/byName/{name}|POST /api/v1/stationservice/stations/idlist|PUT /api/v1/travelservice/trips""}[30m])'"
