idx,question
1,"Based on data from the past hour, calculate the 90th percentile request duration from the auth service to the TS database."
2,Show the packet loss ratio for received packets for all pods of the ts-order-service in the past 1 hour.
3, How many times was the payment creation API called in the past day?
4,Show the number of memory allocation failures for all pods of services called by the ts-execute-service in the last 30 minutes.
5,"In the last 30 minutes, which pod among all pods of the ts-auth-service service on the node k8s-node2 had the highest error ratio in transmit packets?"
6,"Calculate the per-second call count for the APIs of the auth service, based on the last two samples within a 1-minute time window."
7,"How many processes are currently blocked waiting for I/O to complete on the nodes hosting the tsdb-mysql service, and what is the ratio of this number to the number of processes in a runnable state on the same nodes?"
8,"Among k8s-node1, k8s-node2, and k8s-node3, which currently has the highest amount of inactive anonymous memory?"
9,How many packets have been dropped while being received by all pods of the coredns deployment on node k8s-node2 in the last 4 hours?
10,What are the downstream APIs for the PUT /api/v1/admintravelservice/admintravel API? Show the total number of calls to these downstream APIs over the past 30 minutes.
11,"Calculate the 95th percentile latency for the inside payment service APIs over the last 60 minutes, display only results for non-internal spans, and only keep spans whose average latency over the last hour is greater than or equal to 0.01."
12,Show the current memory usage of all containers for the consign price service on the node k8s-node2.
13,"Calculate the 90th percentile of request durations from the rebooking service to the seating service, from the client's perspective, based on data from the past day."
14,What is the current number of TCP sockets in the mem state on nodes hosting the seat service?
15,How many times has the API GET /api/v1/verifycode/generate been called in the past day?
16,"In the last 30 minutes, in the obs namespace, which pod on node k8s-node5 had the highest total number of memory allocation failures?"
17,What is the increase in the per-second rate of spans recorded by the auth service over the past five minutes compared to the same metric one day ago?
18,What is the difference in the total bytes read from the disk for the dm-0 device on nodes hosting the news service in the last 5 minutes compared to the same period one day ago?
19,"Calculate the 95th percentile of request duration (from the client's perspective) to the service which manages other order over the last 60 minutes, and only keep results whose average request duration over the last hour is greater than or equal to 0.01."
20,Check whether the network receiving packet drop rate or network transmitting packet drop rate of the containers responsible for the admin travel management service on the k8s-node4 node exceed 1% in the past 60 minutes.
21,What is the total number of logical CPU cores for the nodes hosting the admin basic info service?
22,"Using the past hour's memory cache data, predict the page cache memory usage in bytes for the slowlog container of the tsdb-mysql service on k8s-node4 over the next 30 minutes using a linear model."
23,What is the total number of network receive errors encountered by all pods of the tempo statefulset on node k8s-node1 over the past 24 hours?
24,How many replicas are available for each StatefulSet in the default namespace?
25,Show the maximum memory usage for all containers of the gateway service deployed on k8s-node2 and k8s-node5.
26,"On the node k8s-node2, which three Pods have the highest packet loss rates for received packets in the last 5 minutes? Please ensure the query focuses on data from the eth0 interface and the obs namespace."
27,"Based on the last hour's data, perform a linear prediction of the memory usage in bytes for the Tempo container on k8s-node1 over the next 15 minutes."
28,"Identify the top 5 containers on node k8s-node1 in the obs namespace that hit the most memory usage limits in the past hour, and report their total number of hits."
29,"In the past three minutes, what is the per-second call rate for the GET /api/v1/orderservice/order API?"
30,Calculate the average latency for the API used to update station information over the past 30 minutes.
31,Check the current ratio of TCP sockets in the 'tw' state to those in the 'alloc' state for all nodes running the execute service. Subtract the ratio from the same time one day ago from the current ratio to determine the change.
32,Shows the CPU usage of the pods for the admin user service deployed on node k8s-node2 over the last 5 minutes.
33,How many physical CPU cores do the nodes hosting the seat service have in total?
34,"Display the average latency of the auth service's login check API, with the interval of 1-minute."
35,What is the total number of transmission errors for all pods of the assurance service on node k8s-node2 in the last 5 minutes?
36,"What is the per-second rate of process forks on the nodes hosting coredns deployment pods, calculated using the last two data points over the past 5 minutes?"
37,How much time did all containers of the delivery service on node k8s-node1 spend writing to the filesystem in the past hour?
38,What is the total number of block IO device bytes that containers in the gateway service have used on the /dev/sda device for read operations in the past 10 minutes?
39,How many packets have all pods of the gateway service on nodes k8s-node2 and k8s-node5 dropped while receiving in the last 2 days?
40,How much time did containers of the food service spend on fs write operations in the past hour?
41,"Using the past hour's memory cache data, predict the page cache memory usage in bytes for the next 30 minutes for the k8snacos container of the nacos service on k8s-node2 using a linear model."
42,"How much has the transmission rate of bytes by the network interfaces on nodes hosting the seat service changed in the last minute, by subtracting the rate of the same minute yesterday?"
43,"Use the data from the past hour to predict the CPU usage (accounting for limit) trend of the pods of the downstream services of ts-inside-payment-service in the next 2 hours, and find the pods whose CPU usage will exceed 80% in the future."
44,Show me the requests per second from the food service to its downstream services in the last hour.
45,Which pod of the auth service had the highest error ratio in transmit packets in the last 5 minutes?
46,How many throttled period intervals have the containers in the contacts service experienced in the past 24 hours?
47,What is the failure ratio for the rebook service's requests to the seat service over the past five minutes?
48,Query the current memory limit sizes for all containers of the service hosting the API used to get routes in the cheapest order.
49,How much has the number of packets dropped during transmission by the ens160 device on nodes hosting the gateway service in the current 5-minute window increased compared to the same 5-minute window one day earlier?
50,Calculate the total number of processes across all pods of the service that provides the API for creating payments.
51,Display the number of calls to all APIs invoked by the Login Check API in the past five minutes.
52,Did the 5-minute load average on node k8s-node1 exceed 0.5 at any point in the last 30 minutes?
53,Calculate the difference between the current response latency of all APIs provided by the rebook service and the response latency from two hours ago.
54,"Can you predict the CPU usage ratio of the pods for the downstream services of ts-auth-service in the next 2 hours, and identify the pods whose CPU usage will exceed 50% in the future (considering the CPU limit)?"
55,Please find the pods of the execute service and the security service whose receiving byte rate is more than twice the transmitting byte rate in the past five minutes.
56,Show me the total number of requests from gateway service to execute service in last 1 day.
57,Show how many times the memory usage of all pods for the gateway service exceeded the limit in the last hour.
58,Which containers on the node k8s-node3 are deployed with the tsdb-mysql service?  Show the growth rate of bytes used by their block devices over the past 30 minutes.
59,"Among the nodes currently hosting the pod of execute service, which one has the least amount of memory mapped bytes?"
60,"Using data from the last hour, predict the memory usage in bytes for the notification service containers on k8s-node5 over the next 15 minutes using a linear model."
61,How many process forks have occurred on k8s-node1 and k8s-node2 in the past 30 minutes?
62,Check the current thread count of all containers for the admin user service that are deployed on k8s-node2.
63,How many times did the delivery service request access to the ts database over the past day?
64,"Calculate the sum of the number of memory usage hits limits for all containers of the service that provides the API for getting all orders, and grouped by node label."
65,What is the cumulative count of transmission errors for all pods of the tsdb-mysql deployment on node k8s-node3 over the last 5 minutes?
66,"I need the CPU time proportion in different modes of k8s-node1 and k8s-node2 during the past 1 minute, excluding nodes that have less than 8 cores."
67,Show the maximum memory usage for all containers of the auth service.
68,What is the current working set memory size in bytes for all pods in the nacos statefulset?
69,How many bytes has the dm-0 device on the nodes hosting the news service read from the disk in the past 5 minutes?
70,"What is the per-second call rate for the API DELETE /api/v1/users/{userId}, calculated over a 5-minute window?"
71,Display the difference in the number of calls between the API used to create user and the API used to delete user over the past day.
72,What is the CPU usage rate per second for the pods of all services that were called by the seat service in the last minute?
73,How many enforcement periods have the pods in the seat service completed in the past 5 minutes?
74,Display the current MemTotal bytes for all nodes where the gateway service is deployed.
75,How many CPU sockets are there in the nodes that host the tsdb-mysql service?
76,Please calculate the change in the average request duration of ts-auth-service as a client between the current 5 minutes and the previous 5 minutes using a 5-minute window.
77,"Filter out pods with a current CPU usage (using 1m as a window) greater than 0.002 cores/second from the pods of ts-order-service or ts-order-other-service, and predict the CPU usage for the next 10 minutes based on the CPU usage of the past 30 minutes, returning the top 3 pods with the highest predicted values."
78,"Based on the data from the past day, calculate the 90th percentile latency for the 'SELECT Order' span."
79,"On average, how much time per second did the containers of the security service spend writing to the filesystem in the past 5 minutes?"
80,"What are the APIs of the verification code service? For each API, provide the difference in the number of calls between this hour and the same period last week."
81,"Show me the top 1 CPU usages of nodes whose 1m load average is less than 0.8, only consider nodes hosting the gateway service."
82,How many enforcement periods did the containers in the news service on node k8s-node1 complete in the past day?
83,"Display the current failure ratio of requests from the execute service to all its downstream services, calculated over a 10-minute window, and compare this result by dividing it by the value from the same time one day ago."
84,What is the failure ratio for the gateway service's requests to the assurance service over the past five minutes?
85,What are the downstream APIs for the API used to 'get routes in the quickest order'? Display the total number of calls to these APIs over the past hour.
86,Calculate the average duration of requests from the gateway service to the execute service over the past five minutes.
